time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
50.25,-0.004699808153384787,0.0,-0.004699808153384787,0.0,0.0,0.0
50.3,-0.0019135345293724358,0.0,-0.0019135345293724358,0.0,0.0,0.0
50.35,0.0007455242784769511,0.0,0.0007455242784769511,0.0,0.0,0.0
50.4,0.002056747981642485,0.0,0.002056747981642485,0.0,0.0,0.0
50.45,0.0025055111220482905,0.0,0.0025055111220482905,0.0,0.0,0.0
50.5,0.0022157421847567027,0.0,0.0022157421847567027,0.0,0.0,0.0
50.55,0.0025187122964150962,0.0,0.0025187122964150962,0.0,0.0,0.0
50.6,0.002210621729275475,0.0,0.002210621729275475,0.0,0.0,0.0
50.65,0.005974257835849362,0.2840525,0.005974257835849362,0.0,0.0,0.0
50.7,0.0033851798272455163,0.0,0.0033851798272455163,0.0,0.0,0.0
50.75,0.003040254178706594,0.0,0.003040254178706594,0.0,0.0,0.0
50.8,0.001776886541017013,0.0,0.001776886541017013,0.0,0.0,0.0
50.85,0.00401869732317293,0.0,0.00401869732317293,0.0,0.0,0.0
50.9,0.0026772553336114283,0.0,0.0026772553336114283,0.0,0.0,0.0
50.95,0.004294746406344687,0.0,0.004294746406344687,0.0,0.0,0.0
51.0,0.004517575498021964,0.0,0.004517575498021964,0.0,0.0,0.0
51.05,0.004689417659096694,0.0,0.004689417659096694,0.0,0.0,0.0
51.1,0.00398244141411349,0.0,0.00398244141411349,0.0,0.0,0.0
51.15,0.005161591223526254,0.0,0.005161591223526254,0.0,0.0,0.0
51.2,0.004647597170279955,0.0,0.004647597170279955,0.0,0.0,0.0
51.25,0.003532173849412767,0.0,0.003532173849412767,0.0,0.0,0.0
51.3,0.0046819273055537045,0.0,0.0046819273055537045,0.0,0.0,0.0
51.35,0.0042903837172208175,0.0,0.0042903837172208175,0.0,0.0,0.0
51.4,0.004119806741887823,0.0,0.004119806741887823,0.0,0.0,0.0
51.45,0.004737934828234747,0.0,0.004737934828234747,0.0,0.0,0.0
51.5,0.00428585897805841,0.0,0.00428585897805841,0.0,0.0,0.0
51.55,0.004465644109524394,0.0,0.004465644109524394,0.0,0.0,0.0
51.6,0.004216826586438542,0.0,0.004216826586438542,0.0,0.0,0.0
51.65,0.004070690766693294,0.0,0.004070690766693294,0.0,0.0,0.0
51.7,0.0042290305514869056,0.0,0.0042290305514869056,0.0,0.0,0.0
51.75,0.0038332557671300503,0.0,0.0038332557671300503,0.0,0.0,0.0
51.8,0.0036341352438188403,0.0,0.0036341352438188403,0.0,0.0,0.0
51.85,0.00350200773030232,0.0,0.00350200773030232,0.0,0.0,0.0
51.9,0.0031881351608297652,0.0,0.0031881351608297652,0.0,0.0,0.0
51.95,0.0031316170662306236,0.0,0.0031316170662306236,0.0,0.0,0.0
52.0,0.002905018806335276,0.0,0.002905018806335276,0.0,0.0,0.0
52.05,0.0027692202924148117,0.0,0.0027692202924148117,0.0,0.0,0.0
52.1,0.0026431604382352587,0.0,0.0026431604382352587,0.0,0.0,0.0
52.15,0.0024569584720587987,0.0,0.0024569584720587987,0.0,0.0,0.0
52.2,0.0023651154563646888,0.0,0.0023651154563646888,0.0,0.0,0.0
52.25,0.0021533787932371653,0.0,0.0021533787932371653,0.0,0.0,0.0
52.3,0.0020817312198602475,0.0,0.0020817312198602475,0.0,0.0,0.0
52.35,0.00194126857509379,0.0,0.00194126857509379,0.0,0.0,0.0
52.4,0.0019440509070712824,0.0,0.0019440509070712824,0.0,0.0,0.0
52.45,0.0019020951445741765,0.0,0.0019020951445741765,0.0,0.0,0.0
52.5,0.0017338907978763762,0.0,0.0017338907978763762,0.0,0.0,0.0
52.55,0.001648339535586048,0.0,0.001648339535586048,0.0,0.0,0.0
52.6,0.0015833125506453983,0.0,0.0015833125506453983,0.0,0.0,0.0
52.65,0.0015097603744905048,0.0,0.0015097603744905048,0.0,0.0,0.0
52.7,0.0015040404582127855,0.0,0.0015040404582127855,0.0,0.0,0.0
52.75,0.001465674286641719,0.0,0.001465674286641719,0.0,0.0,0.0
52.8,0.0013831131012477084,0.0,0.0013831131012477084,0.0,0.0,0.0
52.85,0.0013476202929482597,0.0,0.0013476202929482597,0.0,0.0,0.0
52.9,0.0013047326816406793,0.0,0.0013047326816406793,0.0,0.0,0.0
52.95,0.0012299044828469182,0.0,0.0012299044828469182,0.0,0.0,0.0
53.0,0.0011714750757636598,0.0,0.0011714750757636598,0.0,0.0,0.0
53.05,0.0011278250575803834,0.0,0.0011278250575803834,0.0,0.0,0.0
53.1,0.0010345712833610935,0.0,0.0010345712833610935,0.0,0.0,0.0
53.15,0.0009741886133544331,0.0,0.0009741886133544331,0.0,0.0,0.0
53.2,0.0009526886169493712,0.0,0.0009526886169493712,0.0,0.0,0.0
53.25,0.0009561934192815241,0.0,0.0009561934192815241,0.0,0.0,0.0
53.3,0.0009648180354539604,0.0,0.0009648180354539604,0.0,0.0,0.0
53.35,0.000969481601345012,0.0,0.000969481601345012,0.0,0.0,0.0
53.4,0.0008852237450222112,0.0,0.0008852237450222112,0.0,0.0,0.0
53.45,0.0007975820030168826,0.0,0.0007975820030168826,0.0,0.0,0.0
53.5,0.0007870371762928327,0.0,0.0007870371762928327,0.0,0.0,0.0
53.55,0.000744214920982555,0.0,0.000744214920982555,0.0,0.0,0.0
53.6,0.0007425793327467438,0.0,0.0007425793327467438,0.0,0.0,0.0
53.65,0.0006835825440875274,0.0,0.0006835825440875274,0.0,0.0,0.0
53.7,0.0006750217695065229,0.0,0.0006750217695065229,0.0,0.0,0.0
53.75,0.0006917886352249595,0.0,0.0006917886352249595,0.0,0.0,0.0
53.8,0.0006452667747709713,0.0,0.0006452667747709713,0.0,0.0,0.0
53.85,0.0006388140448259399,0.0,0.0006388140448259399,0.0,0.0,0.0
53.9,0.0005735313370677164,0.0,0.0005735313370677164,0.0,0.0,0.0
53.95,0.0005298431663714664,0.0,0.0005298431663714664,0.0,0.0,0.0
54.0,0.0005508803234423165,0.0,0.0005508803234423165,0.0,0.0,0.0
54.05,0.0006265201242161625,0.0,0.0006265201242161625,0.0,0.0,0.0
54.1,0.0006841703450042856,0.0,0.0006841703450042856,0.0,0.0,0.0
54.15,0.0006703489652032591,0.0,0.0006703489652032591,0.0,0.0,0.0
54.2,0.000662982602554479,0.0,0.000662982602554479,0.0,0.0,0.0
54.25,0.000682034061141406,0.0,0.000682034061141406,0.0,0.0,0.0
54.3,0.0009332088412674707,0.0,0.0009332088412674707,0.0,0.0,0.0
54.35,0.0007092387193632797,0.2840525,0.0007092387193632797,0.0,0.0,0.0
54.4,0.0007448911635160947,0.0,0.0007448911635160947,0.0,0.0,0.0
54.45,0.000940305697872234,0.0,0.000940305697872234,0.0,0.0,0.0
54.5,0.0008928859019828998,0.0,0.0008928859019828998,0.0,0.0,0.0
54.55,0.0007688436241070058,0.0,0.0007688436241070058,0.0,0.0,0.0
54.6,0.0007300326213213265,0.0,0.0007300326213213265,0.0,0.0,0.0
54.65,0.0005548247922042101,0.0,0.0005548247922042101,0.0,0.0,0.0
54.7,0.0006370103802752017,0.0,0.0006370103802752017,0.0,0.0,0.0
54.75,0.0006622513962091552,0.0,0.0006622513962091552,0.0,0.0,0.0
54.8,0.00074086252351896,0.0,0.00074086252351896,0.0,0.0,0.0
54.85,0.0007114401258744113,0.0,0.0007114401258744113,0.0,0.0,0.0
54.9,0.0006589635724645545,0.0,0.0006589635724645545,0.0,0.0,0.0
54.95,0.0007205769790730634,0.0,0.0007205769790730634,0.0,0.0,0.0
55.0,0.0006957021780955302,0.0,0.0006957021780955302,0.0,0.0,0.0
55.05,0.0005899021061526048,0.0,0.0005899021061526048,0.0,0.0,0.0
55.1,0.0005932607066759816,0.0,0.0005932607066759816,0.0,0.0,0.0
55.15,0.000513332613473748,0.0,0.000513332613473748,0.0,0.0,0.0
55.2,0.0005389419092400504,0.0,0.0005389419092400504,0.0,0.0,0.0
55.25,0.0005578778320224402,0.0,0.0005578778320224402,0.0,0.0,0.0
55.3,0.0005720053253370566,0.0,0.0005720053253370566,0.0,0.0,0.0
55.35,0.0004658602192561649,0.0,0.0004658602192561649,0.0,0.0,0.0
55.4,0.0005614726104346873,0.0,0.0005614726104346873,0.0,0.0,0.0
55.45,0.0004566619697303643,0.0,0.0004566619697303643,0.0,0.0,0.0
55.5,0.0004959267479950788,0.0,0.0004959267479950788,0.0,0.0,0.0
55.55,0.0008488227892762618,0.0,0.0008488227892762618,0.0,0.0,0.0
55.6,0.0016356627534499608,0.0,0.0016356627534499608,0.0,0.0,0.0
55.65,0.00040557926142197184,0.0,0.00040557926142197184,0.0,0.0,0.0
55.7,0.0008433638226807001,0.0,0.0008433638226807001,0.0,0.0,0.0
55.75,0.00046153226403733357,0.0,0.00046153226403733357,0.0,0.0,0.0
55.8,0.000537187219468375,0.0,0.000537187219468375,0.0,0.0,0.0
55.85,0.0006753889683959659,0.0,0.0006753889683959659,0.0,0.0,0.0
55.9,0.0005132956159809355,0.0,0.0005132956159809355,0.0,0.0,0.0
55.95,0.0006276779369455125,0.0,0.0006276779369455125,0.0,0.0,0.0
56.0,0.00026981704747859093,0.0,0.00026981704747859093,0.0,0.0,0.0
56.05,0.00020506095608373057,0.0,0.00020506095608373057,0.0,0.0,0.0
56.1,0.0002738964442236367,0.0,0.0002738964442236367,0.0,0.0,0.0
56.15,0.00029716481580996536,0.0,0.00029716481580996536,0.0,0.0,0.0
56.2,7.65030460155751e-05,0.0,7.65030460155751e-05,0.0,0.0,0.0
56.25,0.0002937531757718386,0.0,0.0002937531757718386,0.0,0.0,0.0
56.3,0.0002859174011865988,0.0,0.0002859174011865988,0.0,0.0,0.0
56.35,0.00018762253110181658,0.0,0.00018762253110181658,0.0,0.0,0.0
56.4,0.00043921430163738206,0.0,0.00043921430163738206,0.0,0.0,0.0
56.45,0.0007218230576444118,0.0,0.0007218230576444118,0.0,0.0,0.0
56.5,0.0005797401086097545,0.0,0.0005797401086097545,0.0,0.0,0.0
56.55,0.0004702706867434149,0.0,0.0004702706867434149,0.0,0.0,0.0
56.6,0.00044707199292499684,0.0,0.00044707199292499684,0.0,0.0,0.0
56.65,0.0004883730186229991,0.0,0.0004883730186229991,0.0,0.0,0.0
56.7,0.0004959800541534809,0.0,0.0004959800541534809,0.0,0.0,0.0
56.75,0.000495655676356647,0.0,0.000495655676356647,0.0,0.0,0.0
56.8,0.0004354662824310533,0.0,0.0004354662824310533,0.0,0.0,0.0
56.85,0.000420746787847602,0.0,0.000420746787847602,0.0,0.0,0.0
56.9,0.000171041379764179,0.0,0.000171041379764179,0.0,0.0,0.0
56.95,0.00012999144862077758,0.0,0.00012999144862077758,0.0,0.0,0.0
57.0,0.00018775116955179253,0.0,0.00018775116955179253,0.0,0.0,0.0
57.05,0.0003517139436593639,0.0,0.0003517139436593639,0.0,0.0,0.0
57.1,0.0001785552873811181,0.0,0.0001785552873811181,0.0,0.0,0.0
57.15,0.00029412936640965133,0.0,0.00029412936640965133,0.0,0.0,0.0
57.2,0.0003686596644713366,0.0,0.0003686596644713366,0.0,0.0,0.0
57.25,0.0001006156417982173,0.0,0.0001006156417982173,0.0,0.0,0.0
57.3,0.00016545671796664666,0.0,0.00016545671796664666,0.0,0.0,0.0
57.35,0.000422495003654653,0.0,0.000422495003654653,0.0,0.0,0.0
57.4,0.0003210962027775378,0.0,0.0003210962027775378,0.0,0.0,0.0
57.45,0.00018174786771093024,0.0,0.00018174786771093024,0.0,0.0,0.0
57.5,0.0003453931966603085,0.0,0.0003453931966603085,0.0,0.0,0.0
57.55,0.000262498829461836,0.0,0.000262498829461836,0.0,0.0,0.0
57.6,0.00025883655559099685,0.0,0.00025883655559099685,0.0,0.0,0.0
57.65,0.0006603389022491592,0.0,0.0006603389022491592,0.0,0.0,0.0
57.7,-2.7000304906374785e-06,0.0,-2.7000304906374785e-06,0.0,0.0,0.0
57.75,0.00011644630162711725,0.0,0.00011644630162711725,0.0,0.0,0.0
57.8,0.0003547183144366108,0.0,0.0003547183144366108,0.0,0.0,0.0
57.85,0.00035993360157182577,0.0,0.00035993360157182577,0.0,0.0,0.0
57.9,0.0005829176971945893,0.0,0.0005829176971945893,0.0,0.0,0.0
57.95,0.0010356672938678898,0.0,0.0010356672938678898,0.0,0.0,0.0
58.0,-0.000309076953060402,0.0,-0.000309076953060402,0.0,0.0,0.0
58.05,0.000802559265674096,0.0,0.000802559265674096,0.0,0.0,0.0
58.1,0.0009095138279123145,0.2840525,0.0009095138279123145,0.0,0.0,0.0
58.15,0.0005043877912133605,0.0,0.0005043877912133605,0.0,0.0,0.0
58.2,0.0007389893629221554,0.0,0.0007389893629221554,0.0,0.0,0.0
58.25,0.0004423521438208396,0.0,0.0004423521438208396,0.0,0.0,0.0
58.3,0.0004540849125038396,0.0,0.0004540849125038396,0.0,0.0,0.0
58.35,0.0003154447587029195,0.0,0.0003154447587029195,0.0,0.0,0.0
58.4,0.00023973801661422028,0.0,0.00023973801661422028,0.0,0.0,0.0
58.45,0.00024155700022680888,0.0,0.00024155700022680888,0.0,0.0,0.0
58.5,0.0001835833201723762,0.0,0.0001835833201723762,0.0,0.0,0.0
58.55,0.00022864008313100737,0.0,0.00022864008313100737,0.0,0.0,0.0
58.6,0.00029271046317956703,0.0,0.00029271046317956703,0.0,0.0,0.0
58.65,0.0003154408978164724,0.0,0.0003154408978164724,0.0,0.0,0.0
58.7,0.00035924349034052044,0.0,0.00035924349034052044,0.0,0.0,0.0
58.75,0.00033259746865879695,0.0,0.00033259746865879695,0.0,0.0,0.0
58.8,0.0003118520117806871,0.0,0.0003118520117806871,0.0,0.0,0.0
58.85,0.00042416394015332354,0.0,0.00042416394015332354,0.0,0.0,0.0
58.9,0.00044107135451652727,0.0,0.00044107135451652727,0.0,0.0,0.0
58.95,0.0003945318590325621,0.0,0.0003945318590325621,0.0,0.0,0.0
59.0,0.0003593616016647486,0.0,0.0003593616016647486,0.0,0.0,0.0
59.05,0.00036450045906521035,0.0,0.00036450045906521035,0.0,0.0,0.0
59.1,0.0003684112340895613,0.0,0.0003684112340895613,0.0,0.0,0.0
59.15,0.000309617714308068,0.0,0.000309617714308068,0.0,0.0,0.0
59.2,0.00029455186567413306,0.0,0.00029455186567413306,0.0,0.0,0.0
59.25,0.0003735017309123426,0.0,0.0003735017309123426,0.0,0.0,0.0
59.3,0.00031339321709338176,0.0,0.00031339321709338176,0.0,0.0,0.0
59.35,0.00030051865659097153,0.0,0.00030051865659097153,0.0,0.0,0.0
59.4,0.0002583052074091398,0.0,0.0002583052074091398,0.0,0.0,0.0
59.45,0.00022593920763094765,0.0,0.00022593920763094765,0.0,0.0,0.0
59.5,0.00029805692339952166,0.0,0.00029805692339952166,0.0,0.0,0.0
59.55,0.00025611767918363787,0.0,0.00025611767918363787,0.0,0.0,0.0
59.6,0.0001946494361795662,0.0,0.0001946494361795662,0.0,0.0,0.0
59.65,0.0002934981524964718,0.0,0.0002934981524964718,0.0,0.0,0.0
59.7,0.00028595482829732,0.0,0.00028595482829732,0.0,0.0,0.0
59.75,0.00027621847630596467,0.0,0.00027621847630596467,0.0,0.0,0.0
59.8,0.0002702320575925346,0.0,0.0002702320575925346,0.0,0.0,0.0
59.85,0.00023494804837032772,0.0,0.00023494804837032772,0.0,0.0,0.0
59.9,0.00020980799116145053,0.0,0.00020980799116145053,0.0,0.0,0.0
59.95,0.00012947350188270387,0.0,0.00012947350188270387,0.0,0.0,0.0
60.0,0.0001569266742308564,0.0,0.0001569266742308564,0.0,0.0,0.0
60.05,0.0002670385994154523,0.0,0.0002670385994154523,0.0,0.0,0.0
60.1,0.00011310928715574522,0.0,0.00011310928715574522,0.0,0.0,0.0
60.15,0.00018075190963836782,0.0,0.00018075190963836782,0.0,0.0,0.0
60.2,0.0003524705075251611,0.0,0.0003524705075251611,0.0,0.0,0.0
60.25,0.0002970477179191239,0.0,0.0002970477179191239,0.0,0.0,0.0
60.3,0.00028347701801853563,0.0,0.00028347701801853563,0.0,0.0,0.0
60.35,0.00045883390649408863,0.0,0.00045883390649408863,0.0,0.0,0.0
60.4,0.0004073322437355088,0.0,0.0004073322437355088,0.0,0.0,0.0
60.45,0.0005241533108389882,0.0,0.0005241533108389882,0.0,0.0,0.0
60.5,0.0006080909544376325,0.0,0.0006080909544376325,0.0,0.0,0.0
60.55,-0.0004828435348273979,0.0,-0.0004828435348273979,0.0,0.0,0.0
60.6,0.00020130799753117915,0.0,0.00020130799753117915,0.0,0.0,0.0
60.65,-0.0011863458628763026,0.0,-0.0011863458628763026,0.0,0.0,0.0
60.7,-0.00021516514538598896,0.0,-0.00021516514538598896,0.0,0.0,0.0
60.75,-0.0009055997204933506,0.0,-0.0009055997204933506,0.0,0.0,0.0
60.8,-0.0003028711567749455,0.0,-0.0003028711567749455,0.0,0.0,0.0
60.85,-0.00020065388314895757,0.0,-0.00020065388314895757,0.0,0.0,0.0
60.9,4.633898806793323e-06,0.0,4.633898806793323e-06,0.0,0.0,0.0
60.95,0.000181263832293164,0.0,0.000181263832293164,0.0,0.0,0.0
61.0,-1.1872581457194361e-05,0.0,-1.1872581457194361e-05,0.0,0.0,0.0
61.05,-9.023161907466666e-06,0.0,-9.023161907466666e-06,0.0,0.0,0.0
61.1,0.0005624136045503265,0.0,0.0005624136045503265,0.0,0.0,0.0
61.15,0.0005734083604582492,0.0,0.0005734083604582492,0.0,0.0,0.0
61.2,0.00019829757634827033,0.0,0.00019829757634827033,0.0,0.0,0.0
61.25,0.00012069087302468649,0.0,0.00012069087302468649,0.0,0.0,0.0
61.3,0.00029840348509876274,0.0,0.00029840348509876274,0.0,0.0,0.0
61.35,0.00025835706947506065,0.0,0.00025835706947506065,0.0,0.0,0.0
61.4,0.000373394635201047,0.0,0.000373394635201047,0.0,0.0,0.0
61.45,0.00028377992275279665,0.0,0.00028377992275279665,0.0,0.0,0.0
61.5,0.0002156727412921264,0.0,0.0002156727412921264,0.0,0.0,0.0
61.55,0.000319341961382017,0.0,0.000319341961382017,0.0,0.0,0.0
61.6,0.00015295736085033386,0.0,0.00015295736085033386,0.0,0.0,0.0
61.65,0.00026324920824625467,0.0,0.00026324920824625467,0.0,0.0,0.0
61.7,0.00020006939826715448,0.0,0.00020006939826715448,0.0,0.0,0.0
61.75,0.00017977080528303835,0.0,0.00017977080528303835,0.0,0.0,0.0
61.8,0.00022548135221511008,0.0,0.00022548135221511008,0.0,0.0,0.0
61.85,0.00026511095808348444,0.0,0.00026511095808348444,0.0,0.0,0.0
61.9,0.00017108006794344912,0.0,0.00017108006794344912,0.0,0.0,0.0
61.95,0.0004781206124370223,0.0,0.0004781206124370223,0.0,0.0,0.0
62.0,7.658865985213793e-05,0.0,7.658865985213793e-05,0.0,0.0,0.0
62.05,0.0005842955018876258,0.0,0.0005842955018876258,0.0,0.0,0.0
62.1,0.0006234300634345967,0.0,0.0006234300634345967,0.0,0.0,0.0
62.15,0.0001291154264102945,0.0,0.0001291154264102945,0.0,0.0,0.0
62.2,0.0003059849764718249,0.0,0.0003059849764718249,0.0,0.0,0.0
62.25,0.000232548582118588,0.0,0.000232548582118588,0.0,0.0,0.0
62.3,0.00011819329041012791,0.0,0.00011819329041012791,0.0,0.0,0.0
62.35,0.00038908655471169825,0.0,0.00038908655471169825,0.0,0.0,0.0
62.4,0.00017588664318089165,0.0,0.00017588664318089165,0.0,0.0,0.0
62.45,0.00028902493981747875,0.0,0.00028902493981747875,0.0,0.0,0.0
62.5,0.0002796141438612849,0.0,0.0002796141438612849,0.0,0.0,0.0
62.55,0.00015324487773457756,0.0,0.00015324487773457756,0.0,0.0,0.0
62.6,0.00029341743987828,0.0,0.00029341743987828,0.0,0.0,0.0
62.65,0.00019343772390749382,0.0,0.00019343772390749382,0.0,0.0,0.0
62.7,0.00017853261356969634,0.0,0.00017853261356969634,0.0,0.0,0.0
62.75,0.00016515841531297026,0.0,0.00016515841531297026,0.0,0.0,0.0
62.8,0.00015516582743785843,0.0,0.00015516582743785843,0.0,0.0,0.0
62.85,0.0002371733864527733,0.0,0.0002371733864527733,0.0,0.0,0.0
62.9,0.00012128424050410875,0.0,0.00012128424050410875,0.0,0.0,0.0
62.95,0.0001859475915831237,0.0,0.0001859475915831237,0.0,0.0,0.0
63.0,0.00011162138100317503,0.0,0.00011162138100317503,0.0,0.0,0.0
63.05,8.483224956241407e-05,0.0,8.483224956241407e-05,0.0,0.0,0.0
63.1,0.00012369855406743575,0.0,0.00012369855406743575,0.0,0.0,0.0
63.15,9.401090109125221e-05,0.0,9.401090109125221e-05,0.0,0.0,0.0
63.2,0.00010125286662935271,0.0,0.00010125286662935271,0.0,0.0,0.0
63.25,7.695217863830909e-05,0.0,7.695217863830909e-05,0.0,0.0,0.0
63.3,0.00011766120096511594,0.0,0.00011766120096511594,0.0,0.0,0.0
63.35,0.00017845885933348915,0.0,0.00017845885933348915,0.0,0.0,0.0
63.4,0.0001356287330934528,0.0,0.0001356287330934528,0.0,0.0,0.0
63.45,0.0001971431677510252,0.0,0.0001971431677510252,0.0,0.0,0.0
63.5,0.0001498288074907802,0.0,0.0001498288074907802,0.0,0.0,0.0
63.55,0.000143590628492994,0.0,0.000143590628492994,0.0,0.0,0.0
63.6,0.00022764471045467653,0.0,0.00022764471045467653,0.0,0.0,0.0
63.65,0.0001417000863455552,0.0,0.0001417000863455552,0.0,0.0,0.0
63.7,0.000107692065622623,0.0,0.000107692065622623,0.0,0.0,0.0
63.75,0.00011163603647319454,0.0,0.00011163603647319454,0.0,0.0,0.0
63.8,8.48433877196289e-05,0.0,8.48433877196289e-05,0.0,0.0,0.0
63.85,0.00018336107226691884,0.0,0.00018336107226691884,0.0,0.0,0.0
63.9,0.0001393544149228594,0.0,0.0001393544149228594,0.0,0.0,0.0
63.95,7.561993154137421e-05,0.0,7.561993154137421e-05,0.0,0.0,0.0
64.0,0.00011598828397144548,0.0,0.00011598828397144548,0.0,0.0,0.0
64.05,0.00014724703861829965,0.0,0.00014724703861829965,0.0,0.0,0.0
64.1,0.00011190774934990881,0.0,0.00011190774934990881,0.0,0.0,0.0
64.15,0.00021076455110593178,0.0,0.00021076455110593178,0.0,0.0,0.0
64.2,0.00016018105884050922,0.0,0.00016018105884050922,0.0,0.0,0.0
64.25,0.0001813296035187881,0.0,0.0001813296035187881,0.0,0.0,0.0
64.3,0.00019686447027428004,0.0,0.00019686447027428004,0.0,0.0,0.0
64.35,0.00029696680340845393,0.0,0.00029696680340845393,0.0,0.0,0.0
64.4,0.00025705840559042605,0.0,0.00025705840559042605,0.0,0.0,0.0
64.45,0.00019536438824872487,0.0,0.00019536438824872487,0.0,0.0,0.0
64.5,0.000208199839469032,0.0,0.000208199839469032,0.0,0.0,0.0
64.55,0.0001582318779964654,0.0,0.0001582318779964654,0.0,0.0,0.0
64.6,0.00025051871607731477,0.0,0.00025051871607731477,0.0,0.0,0.0
64.65,0.0002185118994187603,0.0,0.0002185118994187603,0.0,0.0,0.0
64.7,0.0003140803915582589,0.0,0.0003140803915582589,0.0,0.0,0.0
64.75,0.00023870109758427786,0.0,0.00023870109758427786,0.0,0.0,0.0
64.8,0.00018141283416405228,0.0,0.00018141283416405228,0.0,0.0,0.0
64.85,0.00016745979956468078,0.0,0.00016745979956468078,0.0,0.0,0.0
64.9,0.00012726944766915847,0.0,0.00012726944766915847,0.0,0.0,0.0
64.95,0.0003012776448285616,0.0,0.0003012776448285616,0.0,0.0,0.0
65.0,-8.289514730292055e-06,0.0,-8.289514730292055e-06,0.0,0.0,0.0
65.05,0.00023219575920497925,0.0,0.00023219575920497925,0.0,0.0,0.0
65.1,0.0002398325701957854,0.0,0.0002398325701957854,0.0,0.0,0.0
65.15,3.2557585487981238e-06,0.0,3.2557585487981238e-06,0.0,0.0,0.0
65.2,0.00034527321529708794,0.0,0.00034527321529708794,0.0,0.0,0.0
65.25,0.00014385840522578814,0.0,0.00014385840522578814,0.0,0.0,0.0
65.3,0.0002283389751716003,0.0,0.0002283389751716003,0.0,0.0,0.0
65.35,0.00023316606153041757,0.0,0.00023316606153041757,0.0,0.0,0.0
65.4,0.00020841113276311868,0.0,0.00020841113276311868,0.0,0.0,0.0
65.45,0.0003066838438999716,0.0,0.0003066838438999716,0.0,0.0,0.0
65.5,2.4940233163979703e-05,0.0,2.4940233163979703e-05,0.0,0.0,0.0
65.55,0.00022633994280462597,0.0,0.00022633994280462597,0.0,0.0,0.0
65.6,-6.213431468482934e-06,0.0,-6.213431468482934e-06,0.0,0.0,0.0
65.65,0.0002149948658839544,0.0,0.0002149948658839544,0.0,0.0,0.0
65.7,0.00031152216607180675,0.0,0.00031152216607180675,0.0,0.0,0.0
65.75,0.0001179140758145745,0.0,0.0001179140758145745,0.0,0.0,0.0
65.8,0.00029742893781907774,0.0,0.00029742893781907774,0.0,0.0,0.0
65.85,7.043205374250032e-05,0.0,7.043205374250032e-05,0.0,0.0,0.0
65.9,8.308952264430151e-05,0.0,8.308952264430151e-05,0.0,0.0,0.0
65.95,0.00015222142060967043,0.0,0.00015222142060967043,0.0,0.0,0.0
66.0,0.00011568827966335081,0.0,0.00011568827966335081,0.0,0.0,0.0
66.05,-3.0388293855852135e-05,0.0,-3.0388293855852135e-05,0.0,0.0,0.0
66.1,0.00012534834366955365,0.0,0.00012534834366955365,0.0,0.0,0.0
66.15,9.526474118886202e-05,0.0,9.526474118886202e-05,0.0,0.0,0.0
66.2,7.240120330353639e-05,0.0,7.240120330353639e-05,0.0,0.0,0.0
66.25,0.00017379310971068888,0.0,0.00017379310971068888,0.0,0.0,0.0
66.3,7.187236618012479e-05,0.0,7.187236618012479e-05,0.0,0.0,0.0
66.35,0.00011320506749689609,0.0,0.00011320506749689609,0.0,0.0,0.0
66.4,0.00017923124009764228,0.0,0.00017923124009764228,0.0,0.0,0.0
66.45,7.682780367420934e-05,0.0,7.682780367420934e-05,0.0,0.0,0.0
66.5,0.00011786197319240031,0.0,0.00011786197319240031,0.0,0.0,0.0
66.55,8.957509962622545e-05,0.0,8.957509962622545e-05,0.0,0.0,0.0
66.6,0.00016214620611593257,0.0,0.00016214620611593257,0.0,0.0,0.0
66.65,0.00024110949984811,0.0,0.00024110949984811,0.0,0.0,0.0
66.7,0.0001535519960845648,0.0,0.0001535519960845648,0.0,0.0,0.0
66.75,0.0002648676330242705,0.0,0.0002648676330242705,0.0,0.0,0.0
66.8,0.00023123702089844681,0.0,0.00023123702089844681,0.0,0.0,0.0
66.85,0.0002937297278828206,0.0,0.0002937297278828206,0.0,0.0,0.0
66.9,-0.00043267365280905514,0.0,-0.00043267365280905514,0.0,0.0,0.0
66.95,-0.0013362406677348807,0.0,-0.0013362406677348807,0.0,0.0,0.0
67.0,-0.0005107483652785076,0.0,-0.0005107483652785076,0.0,0.0,0.0
67.05,-0.00012099613281166418,0.0,-0.00012099613281166418,0.0,0.0,0.0
67.1,-0.0006262750189368634,0.0,-0.0006262750189368634,0.0,0.0,0.0
67.15,-9.983626239201476e-05,0.0,-9.983626239201476e-05,0.0,0.0,0.0
67.2,-0.00010542685181792988,0.0,-0.00010542685181792988,0.0,0.0,0.0
67.25,8.453149818374647e-06,0.0,8.453149818374647e-06,0.0,0.0,0.0
67.3,0.0001252922778619661,0.0,0.0001252922778619661,0.0,0.0,0.0
67.35,6.552468657509558e-05,0.0,6.552468657509558e-05,0.0,0.0,0.0
67.4,-3.928026640292598e-05,0.0,-3.928026640292598e-05,0.0,0.0,0.0
67.45,0.0001584285671337776,0.0,0.0001584285671337776,0.0,0.0,0.0
67.5,0.0003606877254216724,0.0,0.0003606877254216724,0.0,0.0,0.0
67.55,-0.00010319530087952777,0.0,-0.00010319530087952777,0.0,0.0,0.0
67.6,0.00015878356333156012,0.0,0.00015878356333156012,0.0,0.0,0.0
