time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
49.25,1.2217925471359283,1.7043149999999998,-0.22577481145628617,0.0,0.0,0.0
49.3,-0.21780338009228617,2.5564725,-0.21780338009228617,0.0,0.0,0.0
49.35,-0.21504314773928618,2.5564725,-0.21504314773928618,0.0,0.0,0.0
49.4,-0.2051195839632862,2.27242,-0.2051195839632862,0.0,0.0,0.0
49.45,-0.19602669533128622,2.5564725,-0.19602669533128622,0.0,0.0,0.0
49.5,-0.21426503153128623,2.5564725,-0.21426503153128623,0.0,0.0,0.0
49.55,1.2263082884989283,1.7043149999999998,-0.20771184600428624,0.0,0.0,0.0
49.6,1.4354561194924282,1.9883674999999998,-0.22327802203028624,0.0,0.0,0.0
49.65,-0.22833784758028625,2.840525,-0.22833784758028625,0.0,0.0,0.0
49.7,-0.22312814217028626,2.27242,-0.22312814217028626,0.0,0.0,0.0
49.75,-0.22074934276228625,2.5564725,-0.22074934276228625,0.0,0.0,0.0
49.8,1.4382688210281782,1.9883674999999998,-0.21202721588728626,0.0,0.0,0.0
49.85,-0.22258731951128627,2.840525,-0.22258731951128627,0.0,0.0,0.0
49.9,-0.18134983960528628,2.840525,-0.18134983960528628,0.0,0.0,0.0
49.95,2.9359576796586784,3.976735,-0.18637428136528628,0.0,0.0,0.0
50.0,-0.19422792620128626,2.840525,-0.19422792620128626,0.0,0.0,0.0
50.05,-0.20884619240928629,2.27242,-0.20884619240928629,0.0,0.0,0.0
50.1,2.5067834169351784,3.40863,-0.1987563322592863,0.0,0.0,0.0
50.15,-0.1820937415872863,2.27242,-0.1820937415872863,0.0,0.0,0.0
50.2,1.2335299334276781,1.7043149999999998,-0.17882526628928633,0.0,0.0,0.0
50.25,-0.17417566072328633,2.27242,-0.17417566072328633,0.0,0.0,0.0
50.3,-0.17213467719428632,2.27242,-0.17213467719428632,0.0,0.0,0.0
50.35,-0.1806158637782863,1.7043149999999998,-0.1806158637782863,0.0,0.0,0.0
50.4,-0.17167233482028635,1.4202624999999998,-0.17167233482028635,0.0,0.0,0.0
50.45,-0.16864469489628633,1.9883674999999998,-0.16864469489628633,0.0,0.0,0.0
50.5,2.0888911014746783,2.840525,-0.16601059410128632,0.0,0.0,0.0
50.55,-0.16021411963128634,1.4202625,-0.16021411963128634,0.0,0.0,0.0
50.6,-0.15664725712728636,1.9883674999999998,-0.15664725712728636,0.0,0.0,0.0
50.65,-0.15216496112128636,1.9883674999999998,-0.15216496112128636,0.0,0.0,0.0
50.7,-0.14955450791928634,2.27242,-0.14955450791928634,0.0,0.0,0.0
50.75,-0.16662994655128632,1.4202625,-0.16662994655128632,0.0,0.0,0.0
50.8,-0.15445543902328632,1.9883674999999998,-0.15445543902328632,0.0,0.0,0.0
50.85,-0.1338862370682863,1.4202625,-0.1338862370682863,0.0,0.0,0.0
50.9,-0.13859789478328632,2.27242,-0.13859789478328632,0.0,0.0,0.0
50.95,-0.13131719233328634,1.13621,-0.13131719233328634,0.0,0.0,0.0
51.0,-0.13375874943328633,1.7043149999999998,-0.13375874943328633,0.0,0.0,0.0
51.05,-0.13899302305828634,0.8521574999999999,-0.13899302305828634,0.0,0.0,0.0
51.1,-0.14474865954928634,0.8521574999999999,-0.14474865954928634,0.0,0.0,0.0
51.15,-0.14773474434928632,1.4202624999999998,-0.14773474434928632,0.0,0.0,0.0
51.2,-0.14398021697328633,0.8521574999999999,-0.14398021697328633,0.0,0.0,0.0
51.25,-0.14434646601028633,0.8521574999999999,-0.14434646601028633,0.0,0.0,0.0
51.3,-0.15149545397628633,1.9883674999999998,-0.15149545397628633,0.0,0.0,0.0
51.35,-0.14484264398628632,1.13621,-0.14484264398628632,0.0,0.0,0.0
51.4,2.0942449685796785,2.840525,-0.14459512568128632,0.0,0.0,0.0
51.45,-0.14588973798728633,1.13621,-0.14588973798728633,0.0,0.0,0.0
51.5,-0.12786533426728636,1.7043149999999998,-0.12786533426728636,0.0,0.0,0.0
51.55,-0.12796997735128637,0.8521574999999999,-0.12796997735128637,0.0,0.0,0.0
51.6,-0.1286548224492864,0.8521574999999999,-0.1286548224492864,0.0,0.0,0.0
51.65,0.6951098446198127,0.568105,-0.1309419694512864,0.0,0.0,0.0
51.7,-0.1396018390262864,1.13621,-0.1396018390262864,0.0,0.0,0.0
51.75,-0.1536322692032864,1.13621,-0.1536322692032864,0.0,0.0,0.0
51.8,0.8106797536131783,1.13621,-0.16591098554728642,0.0,0.0,0.0
51.85,1.0197647388201783,1.4202625,-0.1817285447192864,0.0,0.0,0.0
51.9,-0.19745649883528643,1.9883674999999998,-0.19745649883528643,0.0,0.0,0.0
51.95,1.2199819970196781,1.7043149999999998,-0.23301701192128643,0.0,0.0,0.0
52.0,1.2193692271289283,1.7043149999999998,-0.23546809148428646,0.0,0.0,0.0
52.05,1.4344067748846785,1.9883675,-0.22747540046128648,0.0,0.0,0.0
52.1,-0.2484998836712865,2.5564725,-0.2484998836712865,0.0,0.0,0.0
52.15,-0.2397075313112865,2.5564725,-0.2397075313112865,0.0,0.0,0.0
52.2,1.2190187250471782,1.7043149999999998,-0.2368700998112865,0.0,0.0,0.0
52.25,-0.2506271056832865,2.27242,-0.2506271056832865,0.0,0.0,0.0
52.3,1.4316826047126783,1.9883674999999998,-0.23837208114928649,0.0,0.0,0.0
52.35,-0.2358773966772865,2.27242,-0.2358773966772865,0.0,0.0,0.0
52.4,-0.2537793888182865,2.27242,-0.2537793888182865,0.0,0.0,0.0
52.45,-0.2440330488962865,3.6926825,-0.2440330488962865,0.0,0.0,0.0
52.5,-0.25930176205328653,3.6926825,-0.25930176205328653,0.0,0.0,0.0
52.55,-0.25865535079428653,2.27242,-0.25865535079428653,0.0,0.0,0.0
52.6,2.9196772891641785,3.9767325000000002,-0.2514883433432865,0.0,0.0,0.0
52.65,-0.2563468797392865,2.840525,-0.2563468797392865,0.0,0.0,0.0
52.7,-0.2490509989832865,2.27242,-0.2490509989832865,0.0,0.0,0.0
52.75,-0.2565977836832865,2.27242,-0.2565977836832865,0.0,0.0,0.0
52.8,-0.2477349030912865,2.5564725,-0.2477349030912865,0.0,0.0,0.0
52.85,3.1331022935359285,4.260785,-0.24994582585628652,0.0,0.0,0.0
52.9,-0.24836850151628653,1.7043149999999998,-0.24836850151628653,0.0,0.0,0.0
52.95,1.6511392692149283,2.27242,-0.21270292314028655,0.0,0.0,0.0
53.0,1.0206538338109281,1.4202624999999998,-0.17817216475628653,0.0,0.0,0.0
53.05,1.0269912939619283,1.4202625,-0.15282232415228653,0.0,0.0,0.0
53.1,0.8197325487004283,1.13621,-0.12969980519828656,0.0,0.0,0.0
53.15,0.7908827439856938,1.13621,-0.09930090802628655,0.0,0.0,0.0
53.2,0.7296407848162092,0.8521574999999999,-0.06972719242628656,0.0,0.0,0.0
53.25,-0.06499499485628656,0.8521574999999999,-0.06499499485628656,0.0,0.0,0.0
53.3,0.40386555644592836,0.568105,-0.08885277421628657,0.0,0.0,0.0
53.35,-0.12293527818828658,1.4202625,-0.12293527818828658,0.0,0.0,0.0
53.4,1.0262337744969283,1.4202624999999998,-0.1558524020122865,0.0,0.0,0.0
53.45,1.2349320800469283,1.7043149999999998,-0.1732166798122865,0.0,0.0,0.0
53.5,1.2338621890064283,1.7043149999999998,-0.1774962439742865,0.0,0.0,0.0
53.55,1.4407557388624284,1.9883674999999998,-0.20207954455028654,0.0,0.0,0.0
53.6,-0.21835030699228655,2.27242,-0.21835030699228655,0.0,0.0,0.0
53.65,1.4381765814794283,1.9883674999999998,-0.21239617408228656,0.0,0.0,0.0
53.7,1.4351168761619282,1.9883674999999998,-0.22463499535228657,0.0,0.0,0.0
53.75,-0.22906154242828655,2.5564725,-0.22906154242828655,0.0,0.0,0.0
53.8,1.4358889071049283,1.9883674999999998,-0.22154687158028655,0.0,0.0,0.0
53.85,0.7987557499431783,1.13621,-0.21360700022728654,0.0,0.0,0.0
53.9,1.2251967990606782,1.7043149999999998,-0.21215780375728654,0.0,0.0,0.0
53.95,-0.21563935283028654,2.5564725,-0.21563935283028654,0.0,0.0,0.0
54.0,1.4371434843444282,1.9883674999999998,-0.21652856262228654,0.0,0.0,0.0
54.05,-0.22765810684728655,2.840525,-0.22765810684728655,0.0,0.0,0.0
54.1,3.1363846684161785,4.260785,-0.23681632633528654,0.0,0.0,0.0
54.15,-0.22923037026528653,2.5564725,-0.22923037026528653,0.0,0.0,0.0
54.2,-0.23768782182528653,2.27242,-0.23768782182528653,0.0,0.0,0.0
54.25,-0.24512591234228653,3.6926825,-0.24512591234228653,0.0,0.0,0.0
54.3,-0.23389128717428656,3.1245775,-0.23389128717428656,0.0,0.0,0.0
54.35,-0.23581562457428656,2.5564725,-0.23581562457428656,0.0,0.0,0.0
54.4,-0.22620810233028657,2.5564725,-0.22620810233028657,0.0,0.0,0.0
54.45,-0.20820658398228659,1.7043149999999998,-0.20820658398228659,0.0,0.0,0.0
54.5,-0.19172680087028657,2.27242,-0.19172680087028657,0.0,0.0,0.0
54.55,0.8027440491049282,1.13621,-0.19765380358028656,0.0,0.0,0.0
54.6,-0.21234579230028655,2.27242,-0.21234579230028655,0.0,0.0,0.0
54.65,1.2275970675204282,1.7043149999999998,-0.20255672991828658,0.0,0.0,0.0
54.7,1.2255798943539282,1.7043149999999998,-0.2106254225842866,0.0,0.0,0.0
54.75,-0.2136284095302866,2.27242,-0.2136284095302866,0.0,0.0,0.0
54.8,1.2263318640111782,1.7043149999999998,-0.20761754395528662,0.0,0.0,0.0
54.85,1.2261222570201782,1.7043149999999998,-0.2084559719192866,0.0,0.0,0.0
54.9,1.2255609749251781,1.7043149999999998,-0.21070110029928663,0.0,0.0,0.0
54.95,1.2268275615751782,1.7043149999999998,-0.20563475369928663,0.0,0.0,0.0
55.0,1.2277562951011782,1.7043149999999998,-0.20191981959528663,0.0,0.0,0.0
55.05,-0.20399952601528665,2.840525,-0.20399952601528665,0.0,0.0,0.0
55.1,-0.20989769871328665,1.9883674999999998,-0.20989769871328665,0.0,0.0,0.0
55.15,-0.19457890268828665,2.27242,-0.19457890268828665,0.0,0.0,0.0
55.2,-0.19621189782128665,3.1245775,-0.19621189782128665,0.0,0.0,0.0
55.25,-0.19829670650128667,2.27242,-0.19829670650128667,0.0,0.0,0.0
55.3,-0.18831786832328667,1.9883674999999998,-0.18831786832328667,0.0,0.0,0.0
55.35,-0.19367437182928668,2.27242,-0.19367437182928668,0.0,0.0,0.0
55.4,-0.18667117043428672,2.27242,-0.18667117043428672,0.0,0.0,0.0
55.45,-0.17963023287928673,2.5564725,-0.17963023287928673,0.0,0.0,0.0
55.5,-0.16929821460928673,1.4202624999999998,-0.16929821460928673,0.0,0.0,0.0
55.55,-0.15822280810928674,1.9883674999999998,-0.15822280810928674,0.0,0.0,0.0
55.6,-0.15223142704328674,1.4202624999999998,-0.15223142704328674,0.0,0.0,0.0
55.65,-0.13093580827928675,1.4202625,-0.13093580827928675,0.0,0.0,0.0
55.7,1.8846204229301784,2.5564725,-0.13093580827928675,0.0,0.0,0.0
55.75,-0.11911684716328674,2.27242,-0.11911684716328674,0.0,0.0,0.0
55.8,-0.11639135373328675,1.7043149999999998,-0.11639135373328675,0.0,0.0,0.0
55.85,-0.11563203684328677,1.4202625,-0.11563203684328677,0.0,0.0,0.0
55.9,2.3154173540401786,3.124575,-0.11205558383928677,0.0,0.0,0.0
55.95,1.8918056562401784,2.5564725,-0.10219487503928677,0.0,0.0,0.0
56.0,-0.10495150187028678,2.27242,-0.10495150187028678,0.0,0.0,0.0
56.05,1.891252721406678,2.5564725,-0.10440661437328677,0.0,0.0,0.0
56.1,-0.09593009888728678,1.13621,-0.09593009888728678,0.0,0.0,0.0
56.15,-0.09781706199928678,1.7043149999999998,-0.09781706199928678,0.0,0.0,0.0
56.2,-0.09194116299128678,1.4202625,-0.09194116299128678,0.0,0.0,0.0
56.25,-0.08876821943928678,1.7043149999999998,-0.08876821943928678,0.0,0.0,0.0
56.3,-0.09102356703128678,1.9883675,-0.09102356703128678,0.0,0.0,0.0
56.35,-0.07774564773128678,1.7043149999999998,-0.07774564773128678,0.0,0.0,0.0
56.4,-0.08423939868928679,1.9883675,-0.08423939868928679,0.0,0.0,0.0
56.45,-0.0713623706292868,1.4202624999999998,-0.0713623706292868,0.0,0.0,0.0
56.5,-0.0659181969192868,1.4202625,-0.0659181969192868,0.0,0.0,0.0
56.55,-0.0644590935952868,1.9883674999999998,-0.0644590935952868,0.0,0.0,0.0
56.6,-0.062125299571286804,1.13621,-0.062125299571286804,0.0,0.0,0.0
56.65,-0.059708416319286806,2.27242,-0.059708416319286806,0.0,0.0,0.0
56.7,0.6246001548541782,0.8521574999999999,-0.05807188058328681,0.0,0.0,0.0
56.75,-0.05817638385128681,1.13621,-0.05817638385128681,0.0,0.0,0.0
56.8,-0.06385856323128682,1.13621,-0.06385856323128682,0.0,0.0,0.0
56.85,-0.05637387873428682,1.4202625,-0.05637387873428682,0.0,0.0,0.0
56.9,1.2682469818189281,1.7043149999999998,-0.039957072724286814,0.0,0.0,0.0
56.95,0.8435349584389282,1.13621,-0.034490166244286816,0.0,0.0,0.0
57.0,0.1695362287075713,0.2840525,-0.008952712924286808,0.0,0.0,0.0
57.05,0.8560059694051783,1.13621,0.015393877620713195,0.0,0.0,0.0
57.1,0.0013854489858641877,0.0,0.013854489858641876,0.0,0.0,0.0
57.15,0.17464366335886417,0.2840525,0.04212163358864188,0.0,0.0,0.0
57.2,0.17427327071386417,0.2840525,0.03841770713864188,0.0,0.0,0.0
57.25,0.3429150576002642,0.568105,0.02052057600264188,0.0,0.0,0.0
57.3,0.0018468518402377692,0.0,0.01846851840237769,0.0,0.0,0.0
57.35,0.0016621666562139923,0.0,0.01662166656213992,0.0,0.0,0.0
57.4,0.001495949990592593,0.0,0.014959499905925929,0.0,0.0,0.0
57.45,0.17236718622739258,0.2840525,0.01935686227392593,0.0,0.0,0.0
57.5,0.0017421176046533338,0.0,0.017421176046533336,0.0,0.0,0.0
57.55,0.0015679058441880004,0.0,0.015679058441880004,0.0,0.0,0.0
57.6,0.0014111152597692004,0.0,0.014111152597692004,0.0,0.0,0.0
57.65,0.0012700037337922804,0.0,0.012700037337922803,0.0,0.0,0.0
57.7,0.0012700037337922804,0.0,0.012700037337922803,0.0,0.0,0.0
57.75,0.0011430033604130523,0.0,0.011430033604130523,0.0,0.0,0.0
57.8,0.0009258327219345725,0.0,0.009258327219345724,0.0,0.0,0.0
57.85,0.0009258327219345725,0.0,0.009258327219345724,0.0,0.0,0.0
57.9,0.0007499245047670037,0.0,0.007499245047670036,0.0,0.0,0.0
57.95,0.0006749320542903033,0.0,0.006749320542903033,0.0,0.0,0.0
58.0,0.000607438848861273,0.0,0.00607438848861273,0.0,0.0,0.0
58.05,0.0005466949639751457,0.0,0.005466949639751457,0.0,0.0,0.0
58.1,0.0004920254675776311,0.0,0.004920254675776311,0.0,0.0,0.0
58.15,0.00044282292081986805,0.0,0.00442822920819868,0.0,0.0,0.0
58.2,0.0003985406287378812,0.0,0.003985406287378812,0.0,0.0,0.0
58.25,0.00035868656586409315,0.0,0.003586865658640931,0.0,0.0,0.0
58.3,0.00032281790927768384,0.0,0.003228179092776838,0.0,0.0,0.0
58.35,0.0002905361183499154,0.0,0.002905361183499154,0.0,0.0,0.0
58.4,0.00026148250651492386,0.0,0.0026148250651492387,0.0,0.0,0.0
58.45,0.0002353342558634315,0.0,0.002353342558634315,0.0,0.0,0.0
58.5,0.00021180083027708837,0.0,0.0021180083027708837,0.0,0.0,0.0
58.55,0.00019062074724937955,0.0,0.0019062074724937954,0.0,0.0,0.0
58.6,0.0001715586725244416,0.0,0.001715586725244416,0.0,0.0,0.0
58.65,0.00015440280527199746,0.0,0.0015440280527199745,0.0,0.0,0.0
58.7,0.0001389625247447977,0.0,0.001389625247447977,0.0,0.0,0.0
58.75,0.00012506627227031796,0.0,0.0012506627227031795,0.0,0.0,0.0
58.8,0.00011255964504328616,0.0,0.0011255964504328616,0.0,0.0,0.0
58.85,0.00010130368053895756,0.0,0.0010130368053895755,0.0,0.0,0.0
58.9,9.117331248506181e-05,0.0,0.000911733124850618,0.0,0.0,0.0
58.95,0.17118744347138504,0.2840525,0.007559434713850619,0.0,0.0,0.0
59.0,0.17109824270018503,0.2840525,0.006667427001850619,0.0,0.0,0.0
59.05,1.7023789035764625,2.2724175,-0.007736885694149382,0.0,0.0,0.0
59.1,0.338369600735385,0.568105,-0.024933992646149386,0.0,0.0,0.0
59.15,-0.002244059338153445,0.0,-0.022440593381534448,0.0,0.0,0.0
59.2,-0.0020196534043381005,0.0,-0.020196534043381002,0.0,0.0,0.0
59.25,-0.0018176880639042903,0.0,-0.0181768806390429,0.0,0.0,0.0
59.3,-0.0016359192575138614,0.0,-0.016359192575138612,0.0,0.0,0.0
59.35,-0.0014723273317624752,0.0,-0.014723273317624751,0.0,0.0,0.0
59.4,-0.0013250945985862279,0.0,-0.013250945985862277,0.0,0.0,0.0
59.45,-0.001192585138727605,0.0,-0.01192585138727605,0.0,0.0,0.0
59.5,-0.0010733266248548444,0.0,-0.010733266248548444,0.0,0.0,0.0
59.55,-0.00096599396236936,0.0,-0.0096599396236936,0.0,0.0,0.0
59.6,-0.000869394566132424,0.0,-0.00869394566132424,0.0,0.0,0.0
59.65,-0.0007824551095191817,0.0,-0.007824551095191817,0.0,0.0,0.0
59.7,-0.0007042095985672636,0.0,-0.0070420959856726355,0.0,0.0,0.0
59.75,-0.0006337886387105373,0.0,-0.006337886387105372,0.0,0.0,0.0
59.8,-0.0005704097748394835,0.0,-0.005704097748394835,0.0,0.0,0.0
59.85,-0.0005133687973555352,0.0,-0.005133687973555351,0.0,0.0,0.0
59.9,-0.00046203191761998164,0.0,-0.004620319176199816,0.0,0.0,0.0
59.95,-0.0004158287258579835,0.0,-0.004158287258579835,0.0,0.0,0.0
60.0,-0.00037424585327218516,0.0,-0.003742458532721851,0.0,0.0,0.0
60.05,-0.0003368212679449666,0.0,-0.003368212679449666,0.0,0.0,0.0
60.1,-0.00030313914115046996,0.0,-0.0030313914115046993,0.0,0.0,0.0
60.15,-0.00027282522703542294,0.0,-0.0027282522703542295,0.0,0.0,0.0
60.2,-0.00024554270433188065,0.0,-0.0024554270433188065,0.0,0.0,0.0
60.25,-0.0002209884338986926,0.0,-0.002209884338986926,0.0,0.0,0.0
60.3,-0.00019888959050882332,0.0,-0.001988895905088233,0.0,0.0,0.0
60.35,-0.000179000631457941,0.0,-0.0017900063145794098,0.0,0.0,0.0
60.4,-0.0001611005683121469,0.0,-0.0016110056831214689,0.0,0.0,0.0
60.45,-0.0001449905114809322,0.0,-0.001449905114809322,0.0,0.0,0.0
60.5,-0.00013049146033283898,0.0,-0.0013049146033283898,0.0,0.0,0.0
60.55,-0.0001174423142995551,0.0,-0.001174423142995551,0.0,0.0,0.0
60.6,-0.00010569808286959959,0.0,-0.0010569808286959958,0.0,0.0,0.0
60.65,-9.512827458263964e-05,0.0,-0.0009512827458263963,0.0,0.0,0.0
60.7,-8.561544712437568e-05,0.0,-0.0008561544712437567,0.0,0.0,0.0
60.75,-7.705390241193811e-05,0.0,-0.0007705390241193811,0.0,0.0,0.0
60.8,-6.934851217074429e-05,0.0,-0.0006934851217074429,0.0,0.0,0.0
60.85,-6.241366095366986e-05,0.0,-0.0006241366095366986,0.0,0.0,0.0
60.9,-5.6172294858302884e-05,0.0,-0.0005617229485830288,0.0,0.0,0.0
60.95,-5.05550653724726e-05,0.0,-0.000505550653724726,0.0,0.0,0.0
61.0,-4.5499558835225334e-05,0.0,-0.00045499558835225334,0.0,0.0,0.0
61.05,-4.0949602951702805e-05,0.0,-0.000409496029517028,0.0,0.0,0.0
61.1,-3.685464265653252e-05,0.0,-0.0003685464265653252,0.0,0.0,0.0
61.15,-3.316917839087927e-05,0.0,-0.0003316917839087927,0.0,0.0,0.0
61.2,-2.9852260551791346e-05,0.0,-0.00029852260551791344,0.0,0.0,0.0
61.25,-2.6867034496612214e-05,0.0,-0.0002686703449661221,0.0,0.0,0.0
61.3,-2.418033104695099e-05,0.0,-0.0002418033104695099,0.0,0.0,0.0
61.35,-2.1762297942255895e-05,0.0,-0.00021762297942255892,0.0,0.0,0.0
61.4,-1.9586068148030305e-05,0.0,-0.00019586068148030303,0.0,0.0,0.0
61.45,-1.762746133322727e-05,0.0,-0.00017627461333227272,0.0,0.0,0.0
61.5,-1.5864715199904544e-05,0.0,-0.00015864715199904544,0.0,0.0,0.0
61.55,-1.4278243679914091e-05,0.0,-0.0001427824367991409,0.0,0.0,0.0
61.6,-1.2850419311922682e-05,0.0,-0.00012850419311922682,0.0,0.0,0.0
61.65,-1.1565377380730413e-05,0.0,-0.00011565377380730413,0.0,0.0,0.0
61.7,-1.0408839642657373e-05,0.0,-0.00010408839642657372,0.0,0.0,0.0
61.75,-9.367955678391634e-06,0.0,-9.367955678391634e-05,0.0,0.0,0.0
61.8,-8.431160110552472e-06,0.0,-8.431160110552472e-05,0.0,0.0,0.0
61.85,-7.5880440994972244e-06,0.0,-7.588044099497224e-05,0.0,0.0,0.0
61.9,-6.829239689547503e-06,0.0,-6.829239689547503e-05,0.0,0.0,0.0
61.95,-6.146315720592752e-06,0.0,-6.146315720592752e-05,0.0,0.0,0.0
62.0,-5.531684148533478e-06,0.0,-5.531684148533477e-05,0.0,0.0,0.0
62.05,-4.978515733680129e-06,0.0,-4.9785157336801294e-05,0.0,0.0,0.0
62.1,-4.480664160312117e-06,0.0,-4.480664160312117e-05,0.0,0.0,0.0
62.15,-4.032597744280905e-06,0.0,-4.0325977442809055e-05,0.0,0.0,0.0
62.2,-3.6293379698528153e-06,0.0,-3.629337969852815e-05,0.0,0.0,0.0
62.25,-3.2664041728675338e-06,0.0,-3.2664041728675336e-05,0.0,0.0,0.0
62.3,-2.9397637555807806e-06,0.0,-2.9397637555807803e-05,0.0,0.0,0.0
62.35,-2.6457873800227027e-06,0.0,-2.6457873800227024e-05,0.0,0.0,0.0
62.4,-2.381208642020432e-06,0.0,-2.381208642020432e-05,0.0,0.0,0.0
62.45,0.8522752624233949,1.13621,0.00047104969357979583,0.0,0.0,0.0
62.5,4.239447242218163e-05,0.0,0.00042394472422181624,0.0,0.0,0.0
62.55,3.8155025179963464e-05,0.0,0.0003815502517996346,0.0,0.0,0.0
62.6,3.4339522661967116e-05,0.0,0.00034339522661967114,0.0,0.0,0.0
62.65,3.09055703957704e-05,0.0,0.000309055703957704,0.0,0.0,0.0
62.7,2.7815013356193363e-05,0.0,0.0002781501335619336,0.0,0.0,0.0
62.75,2.5033512020574027e-05,0.0,0.00025033512020574024,0.0,0.0,0.0
62.8,2.2530160818516625e-05,0.0,0.00022530160818516623,0.0,0.0,0.0
62.85,2.0277144736664964e-05,0.0,0.0002027714473666496,0.0,0.0,0.0
62.9,1.8249430262998466e-05,0.0,0.00018249430262998466,0.0,0.0,0.0
62.95,1.642448723669862e-05,0.0,0.0001642448723669862,0.0,0.0,0.0
63.0,1.478203851302876e-05,0.0,0.00014782038513028758,0.0,0.0,0.0
63.05,1.478203851302876e-05,0.0,0.00014782038513028758,0.0,0.0,0.0
63.1,1.1973451195553296e-05,0.0,0.00011973451195553296,0.0,0.0,0.0
63.15,1.0776106075997968e-05,0.0,0.00010776106075997966,0.0,0.0,0.0
63.2,9.69849546839817e-06,0.0,9.69849546839817e-05,0.0,0.0,0.0
63.25,8.728645921558353e-06,0.0,8.728645921558353e-05,0.0,0.0,0.0
63.3,7.855781329402519e-06,0.0,7.855781329402518e-05,0.0,0.0,0.0
63.35,7.070203196462267e-06,0.0,7.070203196462267e-05,0.0,0.0,0.0
63.4,6.363182876816041e-06,0.0,6.363182876816041e-05,0.0,0.0,0.0
63.45,5.726864589134437e-06,0.0,5.726864589134437e-05,0.0,0.0,0.0
63.5,5.154178130220994e-06,0.0,5.1541781302209934e-05,0.0,0.0,0.0
63.55,4.638760317198895e-06,0.0,4.638760317198894e-05,0.0,0.0,0.0
63.6,4.174884285479005e-06,0.0,4.1748842854790045e-05,0.0,0.0,0.0
63.65,3.757395856931104e-06,0.0,3.757395856931104e-05,0.0,0.0,0.0
63.7,3.381656271237994e-06,0.0,3.381656271237994e-05,0.0,0.0,0.0
63.75,3.0434906441141946e-06,0.0,3.0434906441141944e-05,0.0,0.0,0.0
63.8,2.739141579702775e-06,0.0,2.739141579702775e-05,0.0,0.0,0.0
63.85,2.4652274217324975e-06,0.0,2.4652274217324975e-05,0.0,0.0,0.0
63.9,2.218704679559248e-06,0.0,2.218704679559248e-05,0.0,0.0,0.0
63.95,1.996834211603323e-06,0.0,1.9968342116033232e-05,0.0,0.0,0.0
64.0,1.7971507904429912e-06,0.0,1.797150790442991e-05,0.0,0.0,0.0
64.05,1.617435711398692e-06,0.0,1.617435711398692e-05,0.0,0.0,0.0
64.1,1.455692140258823e-06,0.0,1.4556921402588228e-05,0.0,0.0,0.0
64.15,1.3101229262329407e-06,0.0,1.3101229262329406e-05,0.0,0.0,0.0
64.2,1.1791106336096467e-06,0.0,1.1791106336096466e-05,0.0,0.0,0.0
64.25,1.1791106336096467e-06,0.0,1.1791106336096466e-05,0.0,0.0,0.0
64.3,1.061199570248682e-06,0.0,1.061199570248682e-05,0.0,0.0,0.0
64.35,8.595716519014324e-07,0.0,8.595716519014324e-06,0.0,0.0,0.0
64.4,7.736144867112893e-07,0.0,7.736144867112892e-06,0.0,0.0,0.0
64.45,6.962530380401604e-07,0.0,6.962530380401603e-06,0.0,0.0,0.0
64.5,6.962530380401604e-07,0.0,6.962530380401603e-06,0.0,0.0,0.0
64.55,5.639649608125299e-07,0.0,5.639649608125299e-06,0.0,0.0,0.0
64.6,5.075684647312769e-07,0.0,5.075684647312769e-06,0.0,0.0,0.0
64.65,4.5681161825814924e-07,0.0,4.568116182581492e-06,0.0,0.0,0.0
64.7,4.111304564323343e-07,0.0,4.111304564323343e-06,0.0,0.0,0.0
64.75,3.7001741078910087e-07,0.0,3.7001741078910087e-06,0.0,0.0,0.0
64.8,3.330156697101908e-07,0.0,3.330156697101908e-06,0.0,0.0,0.0
64.85,2.9971410273917175e-07,0.0,2.9971410273917175e-06,0.0,0.0,0.0
64.9,2.697426924652546e-07,0.0,2.6974269246525458e-06,0.0,0.0,0.0
64.95,2.697426924652546e-07,0.0,2.6974269246525458e-06,0.0,0.0,0.0
65.0,2.4276842321872915e-07,0.0,2.4276842321872913e-06,0.0,0.0,0.0
65.05,1.966424228071706e-07,0.0,1.9664242280717057e-06,0.0,0.0,0.0
65.1,1.7697818052645353e-07,0.0,1.769781805264535e-06,0.0,0.0,0.0
65.15,1.5928036247380818e-07,0.0,1.5928036247380817e-06,0.0,0.0,0.0
65.2,1.5928036247380818e-07,0.0,1.5928036247380817e-06,0.0,0.0,0.0
65.25,1.290170936037846e-07,0.0,1.290170936037846e-06,0.0,0.0,0.0
65.3,1.290170936037846e-07,0.0,1.290170936037846e-06,0.0,0.0,0.0
65.35,1.0450384581906555e-07,0.0,1.0450384581906554e-06,0.0,0.0,0.0
65.4,9.405346123715899e-08,0.0,9.405346123715899e-07,0.0,0.0,0.0
65.45,9.405346123715899e-08,0.0,9.405346123715899e-07,0.0,0.0,0.0
65.5,7.618330360209879e-08,0.0,7.618330360209878e-07,0.0,0.0,0.0
65.55,7.618330360209879e-08,0.0,7.618330360209878e-07,0.0,0.0,0.0
65.6,6.170847591770002e-08,0.0,6.170847591770002e-07,0.0,0.0,0.0
65.65,5.5537628325930024e-08,0.0,5.553762832593002e-07,0.0,0.0,0.0
65.7,5.5537628325930024e-08,0.0,5.553762832593002e-07,0.0,0.0,0.0
65.75,4.498547894400333e-08,0.0,4.498547894400333e-07,0.0,0.0,0.0
